pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1019.4,296.5,40.5,4.2,215.9,2018,11,19,12,51.4,1020.1,292.6,208.1,2.6
1019.3,296.3,41.0,4.2,215.3,2018,11,19,13,51.4,1020.1,292.6,208.1,2.6
1019.4,295.7,42.5,4.0,214.1,2018,11,19,14,51.4,1020.1,292.6,208.1,2.6
1019.5,294.8,45.1,3.6,212.2,2018,11,19,15,51.4,1020.1,292.6,208.1,2.6
1019.8,293.8,48.4,3.2,210.0,2018,11,19,16,51.4,1020.1,292.6,208.1,2.6
1020.0,292.9,51.5,2.7,207.7,2018,11,19,17,51.4,1020.1,292.6,208.1,2.6
1020.2,292.2,53.7,2.3,205.3,2018,11,19,18,51.4,1020.1,292.6,208.1,2.6
1020.4,291.7,55.2,1.9,202.9,2018,11,19,19,51.4,1020.1,292.6,208.1,2.6
1020.5,291.2,56.3,1.7,200.7,2018,11,19,20,51.4,1020.1,292.6,208.1,2.6
1020.5,290.7,57.3,1.6,198.9,2018,11,19,21,51.4,1020.1,292.6,208.1,2.6
1020.4,290.2,58.3,1.5,197.6,2018,11,19,22,51.4,1020.1,292.6,208.1,2.6
1020.3,289.8,59.1,1.5,196.8,2018,11,19,23,51.4,1020.1,292.6,208.1,2.6
1020.1,289.4,59.7,1.5,196.3,2018,11,20,0,51.0,1020.0,292.5,210.8,2.6
1020.0,289.1,60.2,1.6,196.2,2018,11,20,1,51.0,1020.0,292.5,210.8,2.6
1019.9,288.9,60.7,1.7,197.2,2018,11,20,2,51.0,1020.0,292.5,210.8,2.6
1019.9,289.0,60.6,1.8,199.9,2018,11,20,3,51.0,1020.0,292.5,210.8,2.6
1020.1,289.5,59.3,2.0,204.5,2018,11,20,4,51.0,1020.0,292.5,210.8,2.6
1020.3,290.6,56.2,2.0,210.3,2018,11,20,5,51.0,1020.0,292.5,210.8,2.6
1020.6,292.1,51.7,2.2,215.7,2018,11,20,6,51.0,1020.0,292.5,210.8,2.6
1020.7,293.6,47.0,2.4,219.5,2018,11,20,7,51.0,1020.0,292.5,210.8,2.6
1020.6,294.9,43.2,2.8,221.0,2018,11,20,8,51.0,1020.0,292.5,210.8,2.6
1020.4,295.7,41.1,3.3,220.9,2018,11,20,9,51.0,1020.0,292.5,210.8,2.6
1020.0,296.2,40.2,3.7,220.4,2018,11,20,10,51.0,1020.0,292.5,210.8,2.6
1019.7,296.4,40.0,4.1,220.0,2018,11,20,11,51.0,1020.0,292.5,210.8,2.6
1019.4,296.4,40.1,4.2,220.0,2018,11,20,12,51.0,1020.0,292.5,210.8,2.6
1019.3,296.2,40.6,4.2,219.8,2018,11,20,13,51.0,1020.0,292.5,210.8,2.6
1019.3,295.6,42.1,4.0,218.9,2018,11,20,14,51.0,1020.0,292.5,210.8,2.6
1019.5,294.7,44.7,3.7,217.3,2018,11,20,15,51.0,1020.0,292.5,210.8,2.6
1019.7,293.7,47.9,3.3,215.2,2018,11,20,16,51.0,1020.0,292.5,210.8,2.6
1019.9,292.8,51.0,2.8,213.0,2018,11,20,17,51.0,1020.0,292.5,210.8,2.6
1020.2,292.1,53.2,2.4,210.6,2018,11,20,18,51.0,1020.0,292.5,210.8,2.6
1020.3,291.5,54.7,2.1,208.2,2018,11,20,19,51.0,1020.0,292.5,210.8,2.6
1020.4,291.1,55.8,1.8,205.9,2018,11,20,20,51.0,1020.0,292.5,210.8,2.6
1020.4,290.6,56.8,1.7,203.9,2018,11,20,21,51.0,1020.0,292.5,210.8,2.6
1020.3,290.1,57.7,1.7,202.4,2018,11,20,22,51.0,1020.0,292.5,210.8,2.6
1020.1,289.7,58.5,1.6,201.3,2018,11,20,23,51.0,1020.0,292.5,210.8,2.6
1020.0,289.3,59.1,1.6,200.5,2018,11,21,0,50.8,1019.8,292.4,211.0,2.7
1019.8,289.0,59.6,1.7,200.1,2018,11,21,1,50.8,1019.8,292.4,211.0,2.7
1019.7,288.8,60.1,1.8,200.6,2018,11,21,2,50.8,1019.8,292.4,211.0,2.7
1019.7,288.9,60.1,2.0,202.9,2018,11,21,3,50.8,1019.8,292.4,211.0,2.7
1019.8,289.4,58.7,2.1,207.1,2018,11,21,4,50.8,1019.8,292.4,211.0,2.7
1020.1,290.5,55.7,2.2,212.4,2018,11,21,5,50.8,1019.8,292.4,211.0,2.7
1020.3,292.0,51.2,2.3,217.4,2018,11,21,6,50.8,1019.8,292.4,211.0,2.7
1020.5,293.5,46.5,2.5,220.6,2018,11,21,7,50.8,1019.8,292.4,211.0,2.7
1020.4,294.8,42.8,2.9,221.7,2018,11,21,8,50.8,1019.8,292.4,211.0,2.7
1020.1,295.7,40.7,3.4,221.2,2018,11,21,9,50.8,1019.8,292.4,211.0,2.7
1019.7,296.1,39.9,3.8,220.2,2018,11,21,10,50.8,1019.8,292.4,211.0,2.7
1019.4,296.3,39.7,4.2,219.5,2018,11,21,11,50.8,1019.8,292.4,211.0,2.7
1019.1,296.3,39.8,4.3,219.1,2018,11,21,12,50.8,1019.8,292.4,211.0,2.7
1019.0,296.1,40.4,4.3,218.6,2018,11,21,13,50.8,1019.8,292.4,211.0,2.7
1019.1,295.5,42.0,4.1,217.5,2018,11,21,14,50.8,1019.8,292.4,211.0,2.7
1019.2,294.6,44.7,3.7,215.7,2018,11,21,15,50.8,1019.8,292.4,211.0,2.7
1019.5,293.6,48.0,3.3,213.5,2018,11,21,16,50.8,1019.8,292.4,211.0,2.7
1019.7,292.7,51.1,2.8,211.2,2018,11,21,17,50.8,1019.8,292.4,211.0,2.7
1019.9,292.0,53.5,2.4,208.9,2018,11,21,18,50.8,1019.8,292.4,211.0,2.7
1020.1,291.4,55.0,2.0,206.6,2018,11,21,19,50.8,1019.8,292.4,211.0,2.7
1020.2,291.0,56.2,1.8,204.4,2018,11,21,20,50.8,1019.8,292.4,211.0,2.7
1020.2,290.5,57.3,1.7,202.7,2018,11,21,21,50.8,1019.8,292.4,211.0,2.7
1020.1,290.0,58.4,1.6,201.5,2018,11,21,22,50.8,1019.8,292.4,211.0,2.7
1020.0,289.5,59.2,1.6,200.7,2018,11,21,23,50.8,1019.8,292.4,211.0,2.7
1019.9,289.1,59.9,1.6,200.3,2018,11,22,0,52.2,1020.0,292.0,216.9,2.6
1019.7,288.8,60.5,1.6,200.3,2018,11,22,1,52.2,1020.0,292.0,216.9,2.6
1019.6,288.6,61.1,1.7,201.4,2018,11,22,2,52.2,1020.0,292.0,216.9,2.6
1019.7,288.6,61.2,1.9,204.2,2018,11,22,3,52.2,1020.0,292.0,216.9,2.6
1019.8,289.1,59.9,2.0,209.0,2018,11,22,4,52.2,1020.0,292.0,216.9,2.6
1020.1,290.2,57.0,2.1,214.9,2018,11,22,5,52.2,1020.0,292.0,216.9,2.6
1020.4,291.6,52.6,2.2,220.6,2018,11,22,6,52.2,1020.0,292.0,216.9,2.6
1020.6,293.2,47.9,2.4,224.5,2018,11,22,7,52.2,1020.0,292.0,216.9,2.6
1020.5,294.4,44.3,2.8,226.2,2018,11,22,8,52.2,1020.0,292.0,216.9,2.6
1020.3,295.3,42.2,3.3,226.4,2018,11,22,9,52.2,1020.0,292.0,216.9,2.6
1019.9,295.7,41.5,3.7,226.0,2018,11,22,10,52.2,1020.0,292.0,216.9,2.6
1019.6,295.9,41.4,4.1,225.9,2018,11,22,11,52.2,1020.0,292.0,216.9,2.6
1019.4,295.9,41.5,4.2,226.1,2018,11,22,12,52.2,1020.0,292.0,216.9,2.6
1019.3,295.6,42.1,4.2,226.1,2018,11,22,13,52.2,1020.0,292.0,216.9,2.6
1019.4,295.0,43.7,4.0,225.5,2018,11,22,14,52.2,1020.0,292.0,216.9,2.6
1019.5,294.1,46.3,3.7,224.1,2018,11,22,15,52.2,1020.0,292.0,216.9,2.6
1019.8,293.1,49.6,3.3,222.3,2018,11,22,16,52.2,1020.0,292.0,216.9,2.6
1020.0,292.1,52.8,2.8,220.3,2018,11,22,17,52.2,1020.0,292.0,216.9,2.6
1020.3,291.4,55.1,2.4,218.2,2018,11,22,18,52.2,1020.0,292.0,216.9,2.6
1020.4,290.9,56.6,2.0,216.0,2018,11,22,19,52.2,1020.0,292.0,216.9,2.6
1020.5,290.4,57.7,1.8,213.9,2018,11,22,20,52.2,1020.0,292.0,216.9,2.6
1020.5,289.9,58.8,1.7,212.1,2018,11,22,21,52.2,1020.0,292.0,216.9,2.6
1020.5,289.4,59.7,1.7,210.7,2018,11,22,22,52.2,1020.0,292.0,216.9,2.6
1020.4,289.0,60.5,1.6,209.8,2018,11,22,23,52.2,1020.0,292.0,216.9,2.6
1020.2,288.6,61.1,1.6,209.0,2018,11,23,0,52.2,1020.2,291.7,216.2,2.7
1020.0,288.2,61.6,1.7,208.6,2018,11,23,1,52.2,1020.2,291.7,216.2,2.7
1019.9,288.0,62.1,1.8,209.2,2018,11,23,2,52.2,1020.2,291.7,216.2,2.7
1020.0,288.1,62.1,2.0,211.4,2018,11,23,3,52.2,1020.2,291.7,216.2,2.7
1020.1,288.6,60.7,2.1,215.5,2018,11,23,4,52.2,1020.2,291.7,216.2,2.7
1020.4,289.7,57.6,2.2,220.7,2018,11,23,5,52.2,1020.2,291.7,216.2,2.7
1020.7,291.2,53.1,2.3,225.5,2018,11,23,6,52.2,1020.2,291.7,216.2,2.7
1020.8,292.8,48.3,2.6,228.5,2018,11,23,7,52.2,1020.2,291.7,216.2,2.7
1020.7,294.1,44.6,2.9,229.3,2018,11,23,8,52.2,1020.2,291.7,216.2,2.7
1020.5,294.9,42.4,3.4,228.5,2018,11,23,9,52.2,1020.2,291.7,216.2,2.7
1020.1,295.4,41.5,3.9,227.1,2018,11,23,10,52.2,1020.2,291.7,216.2,2.7
1019.8,295.6,41.3,4.2,226.0,2018,11,23,11,52.2,1020.2,291.7,216.2,2.7
1019.5,295.6,41.3,4.4,225.1,2018,11,23,12,52.2,1020.2,291.7,216.2,2.7
1019.4,295.4,41.8,4.4,224.1,2018,11,23,13,52.2,1020.2,291.7,216.2,2.7
1019.5,294.8,43.3,4.2,222.4,2018,11,23,14,52.2,1020.2,291.7,216.2,2.7
1019.6,293.9,45.9,3.8,220.0,2018,11,23,15,52.2,1020.2,291.7,216.2,2.7
1019.8,292.9,49.1,3.4,217.2,2018,11,23,16,52.2,1020.2,291.7,216.2,2.7
1020.1,292.0,52.1,2.9,214.2,2018,11,23,17,52.2,1020.2,291.7,216.2,2.7
1020.3,291.3,54.4,2.5,211.2,2018,11,23,18,52.2,1020.2,291.7,216.2,2.7
1020.5,290.8,55.8,2.2,208.2,2018,11,23,19,52.2,1020.2,291.7,216.2,2.7
1020.5,290.4,56.9,1.9,205.3,2018,11,23,20,52.2,1020.2,291.7,216.2,2.7
1020.5,289.9,57.9,1.8,202.8,2018,11,23,21,52.2,1020.2,291.7,216.2,2.7
1020.5,289.4,58.8,1.7,200.8,2018,11,23,22,52.2,1020.2,291.7,216.2,2.7
1020.3,289.0,59.6,1.7,199.3,2018,11,23,23,52.2,1020.2,291.7,216.2,2.7
1020.2,288.6,60.2,1.7,198.1,2018,11,24,0,51.8,1020.2,291.7,209.5,2.7
1020.0,288.3,60.7,1.7,197.4,2018,11,24,1,51.8,1020.2,291.7,209.5,2.7
1019.9,288.1,61.2,1.9,197.7,2018,11,24,2,51.8,1020.2,291.7,209.5,2.7
1019.9,288.2,61.1,2.0,199.8,2018,11,24,3,51.8,1020.2,291.7,209.5,2.7
1020.1,288.7,59.8,2.1,203.9,2018,11,24,4,51.8,1020.2,291.7,209.5,2.7
1020.4,289.8,56.8,2.2,209.2,2018,11,24,5,51.8,1020.2,291.7,209.5,2.7
1020.6,291.3,52.3,2.3,214.2,2018,11,24,6,51.8,1020.2,291.7,209.5,2.7
1020.8,292.9,47.6,2.5,217.6,2018,11,24,7,51.8,1020.2,291.7,209.5,2.7
1020.7,294.1,43.9,2.9,218.8,2018,11,24,8,51.8,1020.2,291.7,209.5,2.7
1020.4,295.0,41.7,3.4,218.5,2018,11,24,9,51.8,1020.2,291.7,209.5,2.7
1020.1,295.4,40.9,3.8,217.7,2018,11,24,10,51.8,1020.2,291.7,209.5,2.7
1019.8,295.7,40.8,4.2,217.3,2018,11,24,11,51.8,1020.2,291.7,209.5,2.7
1019.5,295.7,40.9,4.3,217.2,2018,11,24,12,51.8,1020.2,291.7,209.5,2.7
1019.4,295.4,41.4,4.3,217.0,2018,11,24,13,51.8,1020.2,291.7,209.5,2.7
1019.5,294.8,43.0,4.1,216.2,2018,11,24,14,51.8,1020.2,291.7,209.5,2.7
1019.7,293.9,45.7,3.7,214.7,2018,11,24,15,51.8,1020.2,291.7,209.5,2.7
1019.9,292.9,49.0,3.3,212.9,2018,11,24,16,51.8,1020.2,291.7,209.5,2.7
1020.2,292.0,52.1,2.8,210.9,2018,11,24,17,51.8,1020.2,291.7,209.5,2.7
1020.4,291.3,54.4,2.4,208.9,2018,11,24,18,51.8,1020.2,291.7,209.5,2.7
1020.6,290.7,55.9,2.0,206.9,2018,11,24,19,51.8,1020.2,291.7,209.5,2.7
1020.6,290.2,57.1,1.8,205.0,2018,11,24,20,51.8,1020.2,291.7,209.5,2.7
1020.6,289.7,58.1,1.7,203.5,2018,11,24,21,51.8,1020.2,291.7,209.5,2.7
1020.6,289.2,59.1,1.6,202.5,2018,11,24,22,51.8,1020.2,291.7,209.5,2.7
1020.5,288.8,59.9,1.6,201.9,2018,11,24,23,51.8,1020.2,291.7,209.5,2.7
1020.3,288.4,60.5,1.6,201.6,2018,11,25,0,52.2,1020.3,291.4,215.1,2.7
1020.2,288.1,61.1,1.7,201.7,2018,11,25,1,52.2,1020.3,291.4,215.1,2.7
1020.1,287.8,61.6,1.8,202.8,2018,11,25,2,52.2,1020.3,291.4,215.1,2.7
1020.1,287.9,61.6,1.9,205.6,2018,11,25,3,52.2,1020.3,291.4,215.1,2.7
1020.3,288.4,60.3,2.1,210.3,2018,11,25,4,52.2,1020.3,291.4,215.1,2.7
1020.5,289.5,57.3,2.1,216.1,2018,11,25,5,52.2,1020.3,291.4,215.1,2.7
1020.8,291.0,52.8,2.3,221.5,2018,11,25,6,52.2,1020.3,291.4,215.1,2.7
1021.0,292.5,48.1,2.5,225.1,2018,11,25,7,52.2,1020.3,291.4,215.1,2.7
1020.9,293.8,44.4,2.9,226.6,2018,11,25,8,52.2,1020.3,291.4,215.1,2.7
1020.6,294.6,42.3,3.4,226.4,2018,11,25,9,52.2,1020.3,291.4,215.1,2.7
1020.3,295.1,41.5,3.8,225.6,2018,11,25,10,52.2,1020.3,291.4,215.1,2.7
1019.9,295.3,41.3,4.2,225.1,2018,11,25,11,52.2,1020.3,291.4,215.1,2.7
1019.7,295.3,41.3,4.3,224.8,2018,11,25,12,52.2,1020.3,291.4,215.1,2.7
1019.6,295.0,41.9,4.3,224.3,2018,11,25,13,52.2,1020.3,291.4,215.1,2.7
1019.7,294.4,43.4,4.1,223.2,2018,11,25,14,52.2,1020.3,291.4,215.1,2.7
1019.8,293.5,46.0,3.8,221.3,2018,11,25,15,52.2,1020.3,291.4,215.1,2.7
1020.0,292.5,49.3,3.3,218.9,2018,11,25,16,52.2,1020.3,291.4,215.1,2.7
1020.3,291.6,52.4,2.8,216.3,2018,11,25,17,52.2,1020.3,291.4,215.1,2.7
1020.5,290.9,54.6,2.4,213.7,2018,11,25,18,52.2,1020.3,291.4,215.1,2.7
1020.7,290.4,56.1,2.1,210.9,2018,11,25,19,52.2,1020.3,291.4,215.1,2.7
1020.7,289.9,57.2,1.9,208.3,2018,11,25,20,52.2,1020.3,291.4,215.1,2.7
1020.7,289.4,58.2,1.8,205.9,2018,11,25,21,52.2,1020.3,291.4,215.1,2.7
1020.7,288.9,59.2,1.7,204.1,2018,11,25,22,52.2,1020.3,291.4,215.1,2.7
1020.5,288.5,60.0,1.6,202.7,2018,11,25,23,52.2,1020.3,291.4,215.1,2.7
1020.4,288.1,60.5,1.6,201.5,2018,11,26,0,52.1,1020.4,291.2,209.7,2.6
1020.2,287.8,61.1,1.7,200.8,2018,11,26,1,52.1,1020.4,291.2,209.7,2.6
1020.1,287.6,61.6,1.8,201.1,2018,11,26,2,52.1,1020.4,291.2,209.7,2.6
1020.1,287.7,61.5,1.9,203.0,2018,11,26,3,52.1,1020.4,291.2,209.7,2.6
1020.3,288.2,60.2,2.1,206.9,2018,11,26,4,52.1,1020.4,291.2,209.7,2.6
1020.6,289.3,57.1,2.1,212.0,2018,11,26,5,52.1,1020.4,291.2,209.7,2.6
1020.9,290.8,52.7,2.3,216.8,2018,11,26,6,52.1,1020.4,291.2,209.7,2.6
1021.0,292.3,47.9,2.5,219.8,2018,11,26,7,52.1,1020.4,291.2,209.7,2.6
1020.9,293.6,44.2,2.9,220.7,2018,11,26,8,52.1,1020.4,291.2,209.7,2.6
1020.7,294.5,42.1,3.3,220.0,2018,11,26,9,52.1,1020.4,291.2,209.7,2.6
1020.3,294.9,41.3,3.8,218.8,2018,11,26,10,52.1,1020.4,291.2,209.7,2.6
1020.0,295.1,41.1,4.1,218.0,2018,11,26,11,52.1,1020.4,291.2,209.7,2.6
1019.7,295.2,41.1,4.3,217.5,2018,11,26,12,52.1,1020.4,291.2,209.7,2.6
1019.7,294.9,41.7,4.2,216.8,2018,11,26,13,52.1,1020.4,291.2,209.7,2.6
1019.7,294.3,43.2,4.0,215.6,2018,11,26,14,52.1,1020.4,291.2,209.7,2.6
1019.9,293.4,45.9,3.7,213.7,2018,11,26,15,52.1,1020.4,291.2,209.7,2.6
1020.1,292.4,49.1,3.2,211.4,2018,11,26,16,52.1,1020.4,291.2,209.7,2.6
1020.4,291.5,52.2,2.8,209.0,2018,11,26,17,52.1,1020.4,291.2,209.7,2.6
1020.6,290.8,54.5,2.3,206.6,2018,11,26,18,52.1,1020.4,291.2,209.7,2.6
1020.8,290.3,56.0,2.0,204.2,2018,11,26,19,52.1,1020.4,291.2,209.7,2.6
1020.8,289.8,57.1,1.8,202.0,2018,11,26,20,52.1,1020.4,291.2,209.7,2.6
1020.8,289.3,58.2,1.7,200.1,2018,11,26,21,52.1,1020.4,291.2,209.7,2.6
1020.8,288.8,59.2,1.6,198.8,2018,11,26,22,52.1,1020.4,291.2,209.7,2.6
1020.7,288.4,59.9,1.5,197.9,2018,11,26,23,52.1,1020.4,291.2,209.7,2.6
1020.5,288.0,60.6,1.5,197.4,2018,11,27,0,52.1,1020.5,291.0,211.3,2.6
1020.4,287.7,61.1,1.6,197.3,2018,11,27,1,52.1,1020.5,291.0,211.3,2.6
1020.3,287.5,61.6,1.7,198.2,2018,11,27,2,52.1,1020.5,291.0,211.3,2.6
1020.3,287.5,61.6,1.9,200.8,2018,11,27,3,52.1,1020.5,291.0,211.3,2.6
1020.5,288.1,60.3,2.0,205.4,2018,11,27,4,52.1,1020.5,291.0,211.3,2.6
1020.7,289.1,57.2,2.1,211.2,2018,11,27,5,52.1,1020.5,291.0,211.3,2.6
1021.0,290.6,52.7,2.2,216.6,2018,11,27,6,52.1,1020.5,291.0,211.3,2.6
1021.1,292.2,48.0,2.5,220.2,2018,11,27,7,52.1,1020.5,291.0,211.3,2.6
1021.1,293.4,44.3,2.8,221.7,2018,11,27,8,52.1,1020.5,291.0,211.3,2.6
1020.8,294.3,42.2,3.3,221.6,2018,11,27,9,52.1,1020.5,291.0,211.3,2.6
1020.4,294.7,41.3,3.8,221.0,2018,11,27,10,52.1,1020.5,291.0,211.3,2.6
1020.1,294.9,41.1,4.1,220.6,2018,11,27,11,52.1,1020.5,291.0,211.3,2.6
1019.9,295.0,41.2,4.3,220.5,2018,11,27,12,52.1,1020.5,291.0,211.3,2.6
1019.8,294.7,41.7,4.3,220.2,2018,11,27,13,52.1,1020.5,291.0,211.3,2.6
1019.8,294.1,43.2,4.1,219.3,2018,11,27,14,52.1,1020.5,291.0,211.3,2.6
1020.0,293.2,45.9,3.7,217.6,2018,11,27,15,52.1,1020.5,291.0,211.3,2.6
1020.2,292.2,49.1,3.3,215.5,2018,11,27,16,52.1,1020.5,291.0,211.3,2.6
1020.4,291.3,52.2,2.8,213.3,2018,11,27,17,52.1,1020.5,291.0,211.3,2.6
1020.7,290.6,54.5,2.4,210.9,2018,11,27,18,52.1,1020.5,291.0,211.3,2.6
1020.8,290.1,56.0,2.1,208.4,2018,11,27,19,52.1,1020.5,291.0,211.3,2.6
1020.9,289.6,57.1,1.9,206.1,2018,11,27,20,52.1,1020.5,291.0,211.3,2.6
1020.9,289.1,58.1,1.8,204.0,2018,11,27,21,52.1,1020.5,291.0,211.3,2.6
1020.8,288.6,59.1,1.7,202.5,2018,11,27,22,52.1,1020.5,291.0,211.3,2.6
1020.7,288.2,59.8,1.6,201.3,2018,11,27,23,52.1,1020.5,291.0,211.3,2.6
1020.5,287.8,60.4,1.6,200.5,2018,11,28,0,52.4,1020.4,290.9,210.4,2.7
1020.3,287.5,61.0,1.7,200.0,2018,11,28,1,52.4,1020.4,290.9,210.4,2.7
1020.2,287.3,61.5,1.8,200.5,2018,11,28,2,52.4,1020.4,290.9,210.4,2.7
1020.2,287.4,61.5,2.0,202.7,2018,11,28,3,52.4,1020.4,290.9,210.4,2.7
1020.4,287.9,60.2,2.1,206.8,2018,11,28,4,52.4,1020.4,290.9,210.4,2.7
1020.6,289.0,57.1,2.2,212.1,2018,11,28,5,52.4,1020.4,290.9,210.4,2.7
1020.9,290.5,52.7,2.3,217.0,2018,11,28,6,52.4,1020.4,290.9,210.4,2.7
1021.0,292.0,48.0,2.5,220.3,2018,11,28,7,52.4,1020.4,290.9,210.4,2.7
1021.0,293.3,44.3,2.9,221.3,2018,11,28,8,52.4,1020.4,290.9,210.4,2.7
1020.7,294.2,42.2,3.4,220.7,2018,11,28,9,52.4,1020.4,290.9,210.4,2.7
1020.3,294.6,41.4,3.8,219.7,2018,11,28,10,52.4,1020.4,290.9,210.4,2.7
1020.0,294.8,41.3,4.2,218.9,2018,11,28,11,52.4,1020.4,290.9,210.4,2.7
1019.7,294.8,41.4,4.3,218.5,2018,11,28,12,52.4,1020.4,290.9,210.4,2.7
1019.7,294.6,42.0,4.3,218.0,2018,11,28,13,52.4,1020.4,290.9,210.4,2.7
1019.7,294.0,43.6,4.1,216.8,2018,11,28,14,52.4,1020.4,290.9,210.4,2.7
1019.9,293.1,46.3,3.8,214.9,2018,11,28,15,52.4,1020.4,290.9,210.4,2.7
1020.1,292.1,49.7,3.3,212.7,2018,11,28,16,52.4,1020.4,290.9,210.4,2.7
1020.4,291.1,52.8,2.8,210.4,2018,11,28,17,52.4,1020.4,290.9,210.4,2.7
1020.6,290.4,55.2,2.4,208.0,2018,11,28,18,52.4,1020.4,290.9,210.4,2.7
1020.8,289.9,56.8,2.1,205.7,2018,11,28,19,52.4,1020.4,290.9,210.4,2.7
1020.8,289.4,58.0,1.8,203.5,2018,11,28,20,52.4,1020.4,290.9,210.4,2.7
1020.9,288.9,59.1,1.7,201.6,2018,11,28,21,52.4,1020.4,290.9,210.4,2.7
1020.8,288.4,60.2,1.6,200.4,2018,11,28,22,52.4,1020.4,290.9,210.4,2.7
1020.7,287.9,61.0,1.6,199.6,2018,11,28,23,52.4,1020.4,290.9,210.4,2.7
1020.5,287.6,61.7,1.6,199.1,2018,11,29,0,54.3,1020.8,290.4,215.2,2.6
1020.4,287.2,62.4,1.6,199.1,2018,11,29,1,54.3,1020.8,290.4,215.2,2.6
1020.3,287.0,63.0,1.7,200.1,2018,11,29,2,54.3,1020.8,290.4,215.2,2.6
1020.4,287.1,63.1,1.9,202.9,2018,11,29,3,54.3,1020.8,290.4,215.2,2.6
1020.5,287.6,61.8,2.0,207.6,2018,11,29,4,54.3,1020.8,290.4,215.2,2.6
1020.8,288.6,58.9,2.1,213.5,2018,11,29,5,54.3,1020.8,290.4,215.2,2.6
1021.1,290.1,54.5,2.2,219.1,2018,11,29,6,54.3,1020.8,290.4,215.2,2.6
1021.3,291.6,49.9,2.4,223.0,2018,11,29,7,54.3,1020.8,290.4,215.2,2.6
1021.2,292.9,46.2,2.8,224.7,2018,11,29,8,54.3,1020.8,290.4,215.2,2.6
1021.0,293.7,44.2,3.3,224.8,2018,11,29,9,54.3,1020.8,290.4,215.2,2.6
1020.7,294.1,43.5,3.7,224.4,2018,11,29,10,54.3,1020.8,290.4,215.2,2.6
1020.3,294.3,43.4,4.1,224.2,2018,11,29,11,54.3,1020.8,290.4,215.2,2.6
1020.1,294.3,43.5,4.2,224.4,2018,11,29,12,54.3,1020.8,290.4,215.2,2.6
1020.1,294.0,44.1,4.2,224.3,2018,11,29,13,54.3,1020.8,290.4,215.2,2.6
1020.1,293.4,45.7,4.0,223.7,2018,11,29,14,54.3,1020.8,290.4,215.2,2.6
1020.3,292.5,48.4,3.7,222.3,2018,11,29,15,54.3,1020.8,290.4,215.2,2.6
1020.6,291.5,51.8,3.3,220.4,2018,11,29,16,54.3,1020.8,290.4,215.2,2.6
1020.8,290.6,54.9,2.8,218.3,2018,11,29,17,54.3,1020.8,290.4,215.2,2.6
1021.1,289.8,57.2,2.4,216.2,2018,11,29,18,54.3,1020.8,290.4,215.2,2.6
1021.2,289.3,58.8,2.0,214.0,2018,11,29,19,54.3,1020.8,290.4,215.2,2.6
1021.3,288.8,59.9,1.8,211.8,2018,11,29,20,54.3,1020.8,290.4,215.2,2.6
1021.4,288.3,60.9,1.7,209.9,2018,11,29,21,54.3,1020.8,290.4,215.2,2.6
1021.3,287.8,61.9,1.6,208.5,2018,11,29,22,54.3,1020.8,290.4,215.2,2.6
1021.2,287.4,62.7,1.6,207.5,2018,11,29,23,54.3,1020.8,290.4,215.2,2.6
1021.0,287.0,63.3,1.6,206.7,2018,11,30,0,54.7,1021.1,290.1,213.4,2.7
1020.9,286.7,63.9,1.7,206.3,2018,11,30,1,54.7,1021.1,290.1,213.4,2.7
1020.8,286.4,64.4,1.8,206.8,2018,11,30,2,54.7,1021.1,290.1,213.4,2.7
1020.8,286.5,64.4,2.0,209.0,2018,11,30,3,54.7,1021.1,290.1,213.4,2.7
1021.0,287.0,63.0,2.1,213.0,2018,11,30,4,54.7,1021.1,290.1,213.4,2.7
1021.3,288.1,59.9,2.2,218.1,2018,11,30,5,54.7,1021.1,290.1,213.4,2.7
1021.6,289.6,55.4,2.3,222.9,2018,11,30,6,54.7,1021.1,290.1,213.4,2.7
1021.7,291.2,50.7,2.6,225.9,2018,11,30,7,54.7,1021.1,290.1,213.4,2.7
1021.6,292.4,46.9,2.9,226.6,2018,11,30,8,54.7,1021.1,290.1,213.4,2.7
1021.4,293.3,44.8,3.4,225.8,2018,11,30,9,54.7,1021.1,290.1,213.4,2.7
1021.0,293.8,43.9,3.9,224.3,2018,11,30,10,54.7,1021.1,290.1,213.4,2.7
1020.7,294.0,43.7,4.2,223.2,2018,11,30,11,54.7,1021.1,290.1,213.4,2.7
1020.4,294.0,43.8,4.4,222.3,2018,11,30,12,54.7,1021.1,290.1,213.4,2.7
1020.3,293.8,44.3,4.3,221.2,2018,11,30,13,54.7,1021.1,290.1,213.4,2.7
1020.4,293.2,45.8,4.1,219.4,2018,11,30,14,54.7,1021.1,290.1,213.4,2.7
1020.6,292.3,48.4,3.8,217.0,2018,11,30,15,54.7,1021.1,290.1,213.4,2.7
1020.8,291.3,51.6,3.4,214.1,2018,11,30,16,54.7,1021.1,290.1,213.4,2.7
1021.0,290.4,54.6,2.9,211.1,2018,11,30,17,54.7,1021.1,290.1,213.4,2.7
1021.3,289.7,56.9,2.5,208.1,2018,11,30,18,54.7,1021.1,290.1,213.4,2.7
1021.4,289.2,58.4,2.1,205.0,2018,11,30,19,54.7,1021.1,290.1,213.4,2.7
1021.5,288.7,59.5,1.9,202.1,2018,11,30,20,54.7,1021.1,290.1,213.4,2.7
