ds,pressure,temperature,humidity,wind speed,wind direction
2018-07-08 12:00:00,1009.5,304.5,50.6,4.5,177.5
2018-07-08 13:00:00,1009.4,304.2,51.1,4.5,177.0
2018-07-08 14:00:00,1009.5,303.7,52.6,4.3,175.8
2018-07-08 15:00:00,1009.6,302.8,55.2,4.0,173.9
2018-07-08 16:00:00,1009.8,301.8,58.5,3.6,171.5
2018-07-08 17:00:00,1010.1,300.9,61.5,3.1,168.9
2018-07-08 18:00:00,1010.3,300.2,63.8,2.6,166.3
2018-07-08 19:00:00,1010.5,299.6,65.3,2.3,163.5
2018-07-08 20:00:00,1010.5,299.2,66.4,2.1,160.9
2018-07-08 21:00:00,1010.5,298.7,67.4,2.0,158.5
2018-07-08 22:00:00,1010.4,298.2,68.3,1.9,156.7
2018-07-08 23:00:00,1010.3,297.8,69.1,1.9,155.2
2018-07-09 00:00:00,1010.1,297.4,69.6,1.8,154.1
2018-07-09 01:00:00,1010.0,297.1,70.2,1.9,153.3
2018-07-09 02:00:00,1009.9,296.9,70.7,2.0,153.6
2018-07-09 03:00:00,1009.9,297.0,70.6,2.2,155.5
2018-07-09 04:00:00,1010.0,297.6,69.3,2.3,159.4
2018-07-09 05:00:00,1010.3,298.7,66.2,2.4,164.5
2018-07-09 06:00:00,1010.6,300.2,61.7,2.5,169.2
2018-07-09 07:00:00,1010.7,301.7,56.9,2.7,172.3
2018-07-09 08:00:00,1010.6,303.0,53.2,3.1,173.1
2018-07-09 09:00:00,1010.4,303.9,51.1,3.6,172.4
2018-07-09 10:00:00,1010.0,304.3,50.2,4.0,171.3
2018-07-09 11:00:00,1009.6,304.6,50.0,4.3,170.4
2018-07-09 12:00:00,1009.4,304.6,50.1,4.5,169.9
2018-07-09 13:00:00,1009.3,304.4,50.6,4.5,169.2
2018-07-09 14:00:00,1009.4,303.8,52.1,4.3,168.0
2018-07-09 15:00:00,1009.5,302.9,54.8,3.9,166.1
2018-07-09 16:00:00,1009.7,301.9,58.0,3.5,163.8
2018-07-09 17:00:00,1010.0,301.0,61.1,3.0,161.4
2018-07-09 18:00:00,1010.2,300.3,63.4,2.6,159.0
2018-07-09 19:00:00,1010.4,299.8,64.9,2.2,156.6
2018-07-09 20:00:00,1010.4,299.3,66.0,2.0,154.4
2018-07-09 21:00:00,1010.4,298.8,67.0,1.9,152.5
2018-07-09 22:00:00,1010.4,298.3,68.0,1.8,151.1
2018-07-09 23:00:00,1010.2,297.9,68.7,1.8,150.3
2018-07-10 00:00:00,1010.1,297.5,69.3,1.8,149.7
2018-07-10 01:00:00,1009.9,297.2,69.9,1.8,149.6
2018-07-10 02:00:00,1009.8,297.0,70.4,2.0,150.5
2018-07-10 03:00:00,1009.8,297.1,70.3,2.1,153.2
2018-07-10 04:00:00,1010.0,297.6,69.0,2.2,157.8
2018-07-10 05:00:00,1010.3,298.7,65.9,2.3,163.5
2018-07-10 06:00:00,1010.5,300.2,61.4,2.4,168.9
2018-07-10 07:00:00,1010.7,301.8,56.7,2.7,172.6
2018-07-10 08:00:00,1010.6,303.1,52.9,3.1,174.1
2018-07-10 09:00:00,1010.3,303.9,50.8,3.5,174.0
2018-07-10 10:00:00,1009.9,304.4,50.0,4.0,173.3
2018-07-10 11:00:00,1009.6,304.6,49.8,4.3,173.0
2018-07-10 12:00:00,1009.3,304.6,49.8,4.5,172.9
2018-07-10 13:00:00,1009.2,304.4,50.3,4.5,172.6
2018-07-10 14:00:00,1009.3,303.8,51.8,4.3,171.7
2018-07-10 15:00:00,1009.4,302.9,54.4,4.0,170.0
2018-07-10 16:00:00,1009.6,301.9,57.7,3.5,167.9
2018-07-10 17:00:00,1009.9,301.0,60.7,3.1,165.6
2018-07-10 18:00:00,1010.1,300.3,63.0,2.6,163.3
2018-07-10 19:00:00,1010.2,299.8,64.5,2.3,160.8
2018-07-10 20:00:00,1010.3,299.3,65.6,2.1,158.5
2018-07-10 21:00:00,1010.3,298.9,66.6,2.0,156.4
2018-07-10 22:00:00,1010.2,298.4,67.5,1.9,154.9
2018-07-10 23:00:00,1010.0,297.9,68.3,1.9,153.8
2018-07-11 00:00:00,1009.8,297.6,68.9,1.9,152.9
2018-07-11 01:00:00,1009.7,297.3,69.4,1.9,152.4
2018-07-11 02:00:00,1009.6,297.1,69.9,2.1,152.9
2018-07-11 03:00:00,1009.6,297.2,69.9,2.2,155.2
2018-07-11 04:00:00,1009.7,297.7,68.6,2.3,159.3
2018-07-11 05:00:00,1010.0,298.8,65.5,2.4,164.6
2018-07-11 06:00:00,1010.2,300.3,61.0,2.5,169.5
2018-07-11 07:00:00,1010.3,301.9,56.3,2.8,172.8
2018-07-11 08:00:00,1010.2,303.2,52.6,3.1,173.8
2018-07-11 09:00:00,1010.0,304.0,50.5,3.6,173.2
2018-07-11 10:00:00,1009.6,304.5,49.7,4.1,172.2
2018-07-11 11:00:00,1009.2,304.7,49.6,4.4,171.5
2018-07-11 12:00:00,1009.0,304.7,49.7,4.5,171.1
2018-07-11 13:00:00,1008.9,304.5,50.3,4.5,170.5
2018-07-11 14:00:00,1008.9,303.9,51.8,4.3,169.4
2018-07-11 15:00:00,1009.1,303.0,54.5,4.0,167.5
2018-07-11 16:00:00,1009.3,302.0,57.8,3.5,165.3
2018-07-11 17:00:00,1009.6,301.1,61.0,3.0,163.0
2018-07-11 18:00:00,1009.8,300.4,63.3,2.6,160.7
2018-07-11 19:00:00,1009.9,299.8,64.9,2.3,158.3
2018-07-11 20:00:00,1010.0,299.4,66.1,2.1,156.1
2018-07-11 21:00:00,1010.0,298.9,67.2,1.9,154.3
2018-07-11 22:00:00,1010.0,298.4,68.2,1.8,153.1
2018-07-11 23:00:00,1009.8,297.9,69.1,1.8,152.3
2018-07-12 00:00:00,1009.7,297.6,69.8,1.8,151.9
2018-07-12 01:00:00,1009.5,297.2,70.4,1.8,151.9
2018-07-12 02:00:00,1009.4,297.0,71.0,2.0,152.9
2018-07-12 03:00:00,1009.5,297.1,71.1,2.1,155.7
2018-07-12 04:00:00,1009.6,297.6,69.8,2.2,160.5
2018-07-12 05:00:00,1009.9,298.7,66.8,2.3,166.4
2018-07-12 06:00:00,1010.2,300.1,62.5,2.4,172.0
2018-07-12 07:00:00,1010.3,301.7,57.8,2.6,175.9
2018-07-12 08:00:00,1010.3,303.0,54.2,3.0,177.6
2018-07-12 09:00:00,1010.0,303.8,52.1,3.5,177.7
2018-07-12 10:00:00,1009.7,304.2,51.4,4.0,177.3
2018-07-12 11:00:00,1009.4,304.4,51.3,4.3,177.2
2018-07-12 12:00:00,1009.1,304.4,51.4,4.5,177.4
2018-07-12 13:00:00,1009.0,304.2,52.0,4.4,177.4
2018-07-12 14:00:00,1009.1,303.6,53.6,4.2,176.7
2018-07-12 15:00:00,1009.3,302.7,56.2,3.9,175.3
2018-07-12 16:00:00,1009.5,301.7,59.6,3.5,173.5
2018-07-12 17:00:00,1009.8,300.7,62.7,3.0,171.5
2018-07-12 18:00:00,1010.0,300.0,65.0,2.6,169.3
2018-07-12 19:00:00,1010.2,299.5,66.5,2.2,167.1
2018-07-12 20:00:00,1010.3,299.0,67.6,2.0,165.0
2018-07-12 21:00:00,1010.3,298.5,68.7,1.9,163.1
2018-07-12 22:00:00,1010.2,298.0,69.6,1.9,161.8
2018-07-12 23:00:00,1010.1,297.6,70.4,1.8,160.8
2018-07-13 00:00:00,1009.9,297.2,71.0,1.8,160.0
2018-07-13 01:00:00,1009.7,296.9,71.5,1.9,159.6
2018-07-13 02:00:00,1009.6,296.7,72.0,2.0,160.1
2018-07-13 03:00:00,1009.7,296.8,72.0,2.2,162.4
2018-07-13 04:00:00,1009.8,297.3,70.6,2.3,166.4
2018-07-13 05:00:00,1010.1,298.4,67.5,2.4,171.6
2018-07-13 06:00:00,1010.4,299.9,63.0,2.5,176.4
2018-07-13 07:00:00,1010.5,301.5,58.3,2.8,179.4
2018-07-13 08:00:00,1010.4,302.8,54.5,3.1,180.2
2018-07-13 09:00:00,1010.1,303.6,52.3,3.6,179.3
2018-07-13 10:00:00,1009.8,304.1,51.4,4.1,177.9
2018-07-13 11:00:00,1009.4,304.3,51.2,4.4,176.8
2018-07-13 12:00:00,1009.2,304.4,51.2,4.6,175.9
2018-07-13 13:00:00,1009.1,304.1,51.7,4.5,174.9
2018-07-13 14:00:00,1009.1,303.6,53.2,4.3,173.2
2018-07-13 15:00:00,1009.3,302.7,55.8,4.0,170.8
2018-07-13 16:00:00,1009.5,301.7,59.0,3.6,168.0
2018-07-13 17:00:00,1009.7,300.8,62.0,3.1,165.0
2018-07-13 18:00:00,1009.9,300.1,64.3,2.7,162.0
2018-07-13 19:00:00,1010.1,299.6,65.7,2.3,158.9
2018-07-13 20:00:00,1010.1,299.2,66.8,2.1,156.0
2018-07-13 21:00:00,1010.1,298.7,67.8,2.0,153.5
2018-07-13 22:00:00,1010.1,298.2,68.7,1.9,151.5
2018-07-13 23:00:00,1009.9,297.8,69.5,1.9,150.0
2018-07-14 00:00:00,1009.7,297.5,70.1,1.8,148.8
2018-07-14 01:00:00,1009.6,297.2,70.6,1.9,148.1
2018-07-14 02:00:00,1009.5,297.0,71.1,2.0,148.4
2018-07-14 03:00:00,1009.5,297.1,71.1,2.2,150.5
2018-07-14 04:00:00,1009.7,297.6,69.7,2.3,154.6
2018-07-14 05:00:00,1009.9,298.7,66.7,2.4,159.9
2018-07-14 06:00:00,1010.2,300.2,62.2,2.5,164.9
2018-07-14 07:00:00,1010.3,301.8,57.5,2.7,168.2
2018-07-14 08:00:00,1010.2,303.1,53.7,3.1,169.4
2018-07-14 09:00:00,1010.0,303.9,51.6,3.5,169.1
2018-07-14 10:00:00,1009.6,304.4,50.8,4.0,168.3
2018-07-14 11:00:00,1009.3,304.6,50.7,4.3,167.9
2018-07-14 12:00:00,1009.0,304.6,50.8,4.5,167.8
2018-07-14 13:00:00,1008.9,304.4,51.3,4.4,167.6
2018-07-14 14:00:00,1009.0,303.8,52.9,4.2,166.8
2018-07-14 15:00:00,1009.2,302.9,55.5,3.9,165.4
2018-07-14 16:00:00,1009.4,301.9,58.8,3.5,163.5
2018-07-14 17:00:00,1009.6,301.0,61.9,3.0,161.6
2018-07-14 18:00:00,1009.9,300.3,64.2,2.5,159.6
2018-07-14 19:00:00,1010.0,299.8,65.8,2.2,157.6
2018-07-14 20:00:00,1010.1,299.3,66.9,2.0,155.7
2018-07-14 21:00:00,1010.1,298.8,68.0,1.9,154.1
2018-07-14 22:00:00,1010.0,298.3,69.0,1.8,153.1
2018-07-14 23:00:00,1009.9,297.9,69.8,1.7,152.6
2018-07-15 00:00:00,1009.7,297.5,70.4,1.7,152.3
2018-07-15 01:00:00,1009.6,297.2,71.0,1.8,152.4
2018-07-15 02:00:00,1009.5,296.9,71.5,1.9,153.5
2018-07-15 03:00:00,1009.5,297.0,71.5,2.1,156.3
2018-07-15 04:00:00,1009.7,297.5,70.2,2.2,161.0
2018-07-15 05:00:00,1009.9,298.6,67.1,2.3,166.8
2018-07-15 06:00:00,1010.2,300.1,62.7,2.4,172.2
2018-07-15 07:00:00,1010.3,301.7,57.9,2.6,175.9
2018-07-15 08:00:00,1010.3,302.9,54.2,3.0,177.3
2018-07-15 09:00:00,1010.0,303.8,52.1,3.5,177.1
2018-07-15 10:00:00,1009.6,304.2,51.3,4.0,176.4
2018-07-15 11:00:00,1009.3,304.5,51.1,4.3,175.8
2018-07-15 12:00:00,1009.0,304.5,51.2,4.5,175.6
2018-07-15 13:00:00,1008.9,304.2,51.7,4.4,175.1
2018-07-15 14:00:00,1009.0,303.6,53.2,4.2,173.9
2018-07-15 15:00:00,1009.1,302.8,55.8,3.9,172.1
2018-07-15 16:00:00,1009.4,301.8,59.1,3.5,169.7
2018-07-15 17:00:00,1009.6,300.8,62.1,3.0,167.1
2018-07-15 18:00:00,1009.8,300.2,64.4,2.6,164.5
2018-07-15 19:00:00,1010.0,299.6,65.9,2.2,161.8
2018-07-15 20:00:00,1010.0,299.2,67.0,2.0,159.1
2018-07-15 21:00:00,1010.0,298.7,68.0,1.9,156.8
2018-07-15 22:00:00,1009.9,298.2,69.0,1.8,155.0
2018-07-15 23:00:00,1009.8,297.8,69.7,1.8,153.6
2018-07-16 00:00:00,1009.6,297.4,70.3,1.7,152.5
2018-07-16 01:00:00,1009.5,297.1,70.8,1.8,151.7
2018-07-16 02:00:00,1009.4,296.9,71.3,1.9,152.0
2018-07-16 03:00:00,1009.4,297.0,71.3,2.1,154.0
2018-07-16 04:00:00,1009.5,297.6,70.0,2.2,157.9
2018-07-16 05:00:00,1009.8,298.7,66.9,2.3,163.0
2018-07-16 06:00:00,1010.1,300.2,62.4,2.4,167.8
2018-07-16 07:00:00,1010.2,301.7,57.7,2.6,170.9
2018-07-16 08:00:00,1010.1,303.0,53.9,3.0,171.8
2018-07-16 09:00:00,1009.8,303.9,51.8,3.4,171.1
2018-07-16 10:00:00,1009.5,304.4,51.0,3.9,170.0
2018-07-16 11:00:00,1009.1,304.6,50.8,4.2,169.1
2018-07-16 12:00:00,1008.9,304.6,50.8,4.4,168.7
2018-07-16 13:00:00,1008.8,304.4,51.4,4.4,168.0
2018-07-16 14:00:00,1008.8,303.8,52.9,4.2,166.8
2018-07-16 15:00:00,1009.0,302.9,55.5,3.8,165.0
2018-07-16 16:00:00,1009.2,301.9,58.8,3.4,162.7
2018-07-16 17:00:00,1009.5,301.0,61.9,2.9,160.3
2018-07-16 18:00:00,1009.7,300.3,64.2,2.5,158.0
2018-07-16 19:00:00,1009.9,299.8,65.7,2.1,155.6
2018-07-16 20:00:00,1009.9,299.3,66.8,1.9,153.4
2018-07-16 21:00:00,1009.9,298.9,67.8,1.8,151.5
2018-07-16 22:00:00,1009.9,298.4,68.8,1.7,150.2
2018-07-16 23:00:00,1009.7,297.9,69.6,1.7,149.4
2018-07-17 00:00:00,1009.6,297.6,70.2,1.7,148.8
2018-07-17 01:00:00,1009.4,297.3,70.7,1.7,148.8
2018-07-17 02:00:00,1009.3,297.1,71.2,1.8,149.7
2018-07-17 03:00:00,1009.3,297.1,71.2,2.0,152.4
2018-07-17 04:00:00,1009.5,297.7,69.9,2.1,157.0
2018-07-17 05:00:00,1009.7,298.8,66.8,2.2,162.8
2018-07-17 06:00:00,1010.0,300.3,62.3,2.3,168.2
2018-07-17 07:00:00,1010.1,301.8,57.6,2.6,171.9
2018-07-17 08:00:00,1010.0,303.1,53.8,2.9,173.4
2018-07-17 09:00:00,1009.8,304.0,51.7,3.4,173.4
2018-07-17 10:00:00,1009.4,304.4,50.9,3.9,172.8
2018-07-17 11:00:00,1009.1,304.6,50.7,4.2,172.4
2018-07-17 12:00:00,1008.8,304.7,50.7,4.4,172.4
2018-07-17 13:00:00,1008.7,304.4,51.2,4.4,172.1
2018-07-17 14:00:00,1008.7,303.9,52.7,4.2,171.2
2018-07-17 15:00:00,1008.9,303.0,55.4,3.8,169.6
2018-07-17 16:00:00,1009.1,302.0,58.6,3.4,167.5
2018-07-17 17:00:00,1009.3,301.1,61.7,2.9,165.3
2018-07-17 18:00:00,1009.5,300.4,63.9,2.5,162.9
2018-07-17 19:00:00,1009.7,299.9,65.4,2.2,160.5
2018-07-17 20:00:00,1009.7,299.4,66.5,2.0,158.2
2018-07-17 21:00:00,1009.7,298.9,67.5,1.9,156.2
2018-07-17 22:00:00,1009.6,298.4,68.5,1.8,154.7
2018-07-17 23:00:00,1009.5,298.0,69.3,1.7,153.6
2018-07-18 00:00:00,1009.3,297.7,69.9,1.7,152.7
2018-07-18 01:00:00,1009.1,297.4,70.4,1.8,152.3
2018-07-18 02:00:00,1009.0,297.2,70.9,1.9,152.9
2018-07-18 03:00:00,1009.0,297.2,70.9,2.1,155.1
2018-07-18 04:00:00,1009.2,297.8,69.6,2.2,159.3
2018-07-18 05:00:00,1009.4,298.9,66.5,2.3,164.6
2018-07-18 06:00:00,1009.7,300.4,62.0,2.4,169.6
2018-07-18 07:00:00,1009.8,301.9,57.3,2.6,172.8
2018-07-18 08:00:00,1009.7,303.2,53.6,3.0,173.9
2018-07-18 09:00:00,1009.4,304.1,51.5,3.5,173.4
2018-07-18 10:00:00,1009.1,304.6,50.8,3.9,172.4
2018-07-18 11:00:00,1008.7,304.8,50.6,4.3,171.7
2018-07-18 12:00:00,1008.5,304.8,50.7,4.4,171.3
2018-07-18 13:00:00,1008.4,304.6,51.3,4.4,170.8
2018-07-18 14:00:00,1008.4,304.0,52.9,4.2,169.6
2018-07-18 15:00:00,1008.5,303.1,55.6,3.8,167.9
2018-07-18 16:00:00,1008.8,302.1,58.9,3.4,165.7
2018-07-18 17:00:00,1009.0,301.2,62.0,2.9,163.4
2018-07-18 18:00:00,1009.2,300.5,64.4,2.5,161.1
2018-07-18 19:00:00,1009.4,300.0,66.0,2.1,158.8
2018-07-18 20:00:00,1009.5,299.5,67.2,1.9,156.6
2018-07-18 21:00:00,1009.5,299.0,68.3,1.8,154.8
2018-07-18 22:00:00,1009.4,298.5,69.3,1.7,153.6
2018-07-18 23:00:00,1009.3,298.1,70.2,1.7,152.9
2018-07-19 00:00:00,1009.1,297.7,70.9,1.7,152.4
2018-07-19 01:00:00,1009.0,297.4,71.5,1.7,152.5
2018-07-19 02:00:00,1008.9,297.2,72.1,1.8,153.6
2018-07-19 03:00:00,1008.9,297.2,72.2,2.0,156.4
2018-07-19 04:00:00,1009.1,297.7,71.0,2.1,161.2
2018-07-19 05:00:00,1009.4,298.8,68.0,2.2,167.1
2018-07-19 06:00:00,1009.7,300.3,63.6,2.3,172.7
2018-07-19 07:00:00,1009.8,301.8,59.0,2.5,176.6
2018-07-19 08:00:00,1009.7,303.1,55.3,2.9,178.4
2018-07-19 09:00:00,1009.5,303.9,53.3,3.4,178.5
2018-07-19 10:00:00,1009.1,304.4,52.5,3.8,178.2
2018-07-19 11:00:00,1008.8,304.6,52.4,4.2,178.1
2018-07-19 12:00:00,1008.6,304.6,52.5,4.3,178.3
2018-07-19 13:00:00,1008.5,304.3,53.2,4.3,178.3
2018-07-19 14:00:00,1008.6,303.7,54.7,4.1,177.7
2018-07-19 15:00:00,1008.7,302.8,57.4,3.8,176.3
2018-07-19 16:00:00,1009.0,301.8,60.7,3.3,174.5
2018-07-19 17:00:00,1009.2,300.9,63.8,2.9,172.5
2018-07-19 18:00:00,1009.5,300.2,66.2,2.4,170.4
2018-07-19 19:00:00,1009.6,299.7,67.7,2.1,168.3
2018-07-19 20:00:00,1009.7,299.2,68.8,1.9,166.1
2018-07-19 21:00:00,1009.7,298.7,69.9,1.8,164.3
2018-07-19 22:00:00,1009.6,298.2,70.8,1.7,163.0
2018-07-19 23:00:00,1009.5,297.8,71.6,1.7,162.0
2018-07-20 00:00:00,1009.4,297.4,72.2,1.7,161.3
2018-07-20 01:00:00,1009.2,297.1,72.8,1.8,160.9
2018-07-20 02:00:00,1009.1,296.9,73.2,1.9,161.5
2018-07-20 03:00:00,1009.1,297.0,73.2,2.1,163.7
2018-07-20 04:00:00,1009.3,297.5,71.8,2.2,167.8
2018-07-20 05:00:00,1009.6,298.6,68.7,2.3,173.0
2018-07-20 06:00:00,1009.8,300.1,64.2,2.4,177.8
2018-07-20 07:00:00,1009.9,301.7,59.5,2.6,180.9
2018-07-20 08:00:00,1009.9,303.0,55.7,3.0,181.7
2018-07-20 09:00:00,1009.6,303.8,53.5,3.5,180.8
2018-07-20 10:00:00,1009.2,304.3,52.7,3.9,179.5
2018-07-20 11:00:00,1008.9,304.5,52.5,4.3,178.4
2018-07-20 12:00:00,1008.6,304.6,52.5,4.5,177.5
2018-07-20 13:00:00,1008.5,304.3,53.0,4.4,176.5
2018-07-20 14:00:00,1008.6,303.8,54.4,4.2,174.8
2018-07-20 15:00:00,1008.7,302.9,57.0,3.9,172.4
2018-07-20 16:00:00,1008.9,301.9,60.3,3.5,169.6
2018-07-20 17:00:00,1009.2,301.0,63.3,3.0,166.7
2018-07-20 18:00:00,1009.4,300.4,65.5,2.5,163.7
2018-07-20 19:00:00,1009.5,299.8,67.0,2.2,160.7
2018-07-20 20:00:00,1009.6,299.4,68.1,2.0,157.8
2018-07-20 21:00:00,1009.6,298.9,69.1,1.9,155.3
2018-07-20 22:00:00,1009.5,298.5,70.0,1.8,153.3
2018-07-20 23:00:00,1009.4,298.1,70.8,1.7,151.8
2018-07-21 00:00:00,1009.2,297.7,71.3,1.7,150.7
2018-07-21 01:00:00,1009.0,297.4,71.9,1.8,150.0
2018-07-21 02:00:00,1008.9,297.2,72.4,1.9,150.3
2018-07-21 03:00:00,1009.0,297.3,72.3,2.1,152.5
2018-07-21 04:00:00,1009.1,297.9,71.0,2.2,156.6
2018-07-21 05:00:00,1009.4,299.0,67.9,2.2,161.9
2018-07-21 06:00:00,1009.7,300.5,63.5,2.4,166.9
2018-07-21 07:00:00,1009.8,302.0,58.8,2.6,170.3
2018-07-21 08:00:00,1009.7,303.3,55.0,3.0,171.5
2018-07-21 09:00:00,1009.4,304.2,52.9,3.4,171.2
2018-07-21 10:00:00,1009.1,304.7,52.1,3.9,170.5
2018-07-21 11:00:00,1008.7,304.9,52.0,4.2,170.1
2018-07-21 12:00:00,1008.5,304.9,52.1,4.4,170.0
2018-07-21 13:00:00,1008.4,304.7,52.6,4.3,169.8
2018-07-21 14:00:00,1008.5,304.1,54.2,4.1,169.0
2018-07-21 15:00:00,1008.6,303.2,56.8,3.8,167.6
2018-07-21 16:00:00,1008.9,302.2,60.1,3.3,165.8
2018-07-21 17:00:00,1009.1,301.3,63.2,2.9,163.8
2018-07-21 18:00:00,1009.3,300.6,65.6,2.4,161.9
2018-07-21 19:00:00,1009.5,300.0,67.1,2.1,159.9
2018-07-21 20:00:00,1009.6,299.6,68.2,1.9,158.0
2018-07-21 21:00:00,1009.6,299.1,69.3,1.8,156.5
2018-07-21 22:00:00,1009.5,298.6,70.3,1.7,155.5
2018-07-21 23:00:00,1009.4,298.1,71.1,1.6,155.0
2018-07-22 00:00:00,1009.2,297.8,71.7,1.6,154.7
2018-07-22 01:00:00,1009.1,297.4,72.3,1.7,154.8
2018-07-22 02:00:00,1009.0,297.2,72.8,1.8,155.9
2018-07-22 03:00:00,1009.0,297.3,72.8,2.0,158.8
2018-07-22 04:00:00,1009.2,297.8,71.5,2.1,163.5
2018-07-22 05:00:00,1009.4,298.9,68.4,2.2,169.3
2018-07-22 06:00:00,1009.7,300.4,64.0,2.3,174.7
2018-07-22 07:00:00,1009.8,302.0,59.3,2.5,178.4
2018-07-22 08:00:00,1009.8,303.3,55.5,2.9,179.9
2018-07-22 09:00:00,1009.5,304.1,53.4,3.4,179.7
2018-07-22 10:00:00,1009.1,304.6,52.6,3.9,179.0
2018-07-22 11:00:00,1008.8,304.8,52.4,4.2,178.5
2018-07-22 12:00:00,1008.5,304.8,52.5,4.4,178.2
2018-07-22 13:00:00,1008.4,304.6,53.0,4.3,177.8
2018-07-22 14:00:00,1008.5,304.0,54.5,4.1,176.6
2018-07-22 15:00:00,1008.6,303.1,57.1,3.8,174.8
2018-07-22 16:00:00,1008.9,302.1,60.4,3.4,172.4
2018-07-22 17:00:00,1009.1,301.2,63.5,2.9,169.9
2018-07-22 18:00:00,1009.3,300.5,65.7,2.5,167.2
2018-07-22 19:00:00,1009.5,300.0,67.2,2.1,164.5
2018-07-22 20:00:00,1009.5,299.5,68.3,1.9,161.9
2018-07-22 21:00:00,1009.5,299.0,69.3,1.8,159.6
2018-07-22 22:00:00,1009.5,298.6,70.3,1.7,157.8
2018-07-22 23:00:00,1009.3,298.1,71.0,1.7,156.4
2018-07-23 00:00:00,1009.2,297.8,71.6,1.7,155.3
2018-07-23 01:00:00,1009.0,297.5,72.2,1.7,154.6
2018-07-23 02:00:00,1008.9,297.3,72.6,1.8,154.9
2018-07-23 03:00:00,1008.9,297.4,72.6,2.0,156.9
2018-07-23 04:00:00,1009.1,297.9,71.3,2.1,160.9
2018-07-23 05:00:00,1009.3,299.0,68.2,2.2,166.0
2018-07-23 06:00:00,1009.6,300.5,63.7,2.3,170.7
2018-07-23 07:00:00,1009.7,302.1,59.0,2.5,173.8
2018-07-23 08:00:00,1009.6,303.4,55.2,2.9,174.7
2018-07-23 09:00:00,1009.4,304.3,53.1,3.4,174.1
2018-07-23 10:00:00,1009.0,304.7,52.3,3.8,173.0
2018-07-23 11:00:00,1008.7,305.0,52.1,4.1,172.1
2018-07-23 12:00:00,1008.4,305.0,52.1,4.3,171.7
2018-07-23 13:00:00,1008.3,304.8,52.7,4.3,171.1
2018-07-23 14:00:00,1008.4,304.2,54.2,4.1,169.9
2018-07-23 15:00:00,1008.5,303.3,56.8,3.7,168.0
2018-07-23 16:00:00,1008.8,302.3,60.1,3.3,165.8
2018-07-23 17:00:00,1009.0,301.4,63.2,2.8,163.4
2018-07-23 18:00:00,1009.2,300.7,65.5,2.4,161.0
2018-07-23 19:00:00,1009.4,300.2,67.0,2.0,158.7
2018-07-23 20:00:00,1009.5,299.7,68.1,1.8,156.5
2018-07-23 21:00:00,1009.5,299.3,69.1,1.7,154.6
2018-07-23 22:00:00,1009.4,298.8,70.1,1.6,153.3
2018-07-23 23:00:00,1009.3,298.3,70.8,1.6,152.5
2018-07-24 00:00:00,1009.1,298.0,71.4,1.6,152.0
2018-07-24 01:00:00,1009.0,297.7,72.0,1.6,151.9
2018-07-24 02:00:00,1008.9,297.5,72.5,1.8,152.9
2018-07-24 03:00:00,1008.9,297.6,72.5,1.9,155.6
2018-07-24 04:00:00,1009.0,298.1,71.1,2.0,160.2
2018-07-24 05:00:00,1009.3,299.2,68.0,2.1,166.0
2018-07-24 06:00:00,1009.6,300.7,63.6,2.2,171.4
2018-07-24 07:00:00,1009.7,302.3,58.8,2.5,175.1
2018-07-24 08:00:00,1009.6,303.5,55.1,2.9,176.7
2018-07-24 09:00:00,1009.4,304.4,53.0,3.3,176.6
2018-07-24 10:00:00,1009.0,304.9,52.1,3.8,176.0
2018-07-24 11:00:00,1008.6,305.1,51.9,4.2,175.7
2018-07-24 12:00:00,1008.4,305.1,52.0,4.3,175.6
2018-07-24 13:00:00,1008.3,304.9,52.5,4.3,175.4
2018-07-24 14:00:00,1008.3,304.3,54.0,4.1,174.5
2018-07-24 15:00:00,1008.5,303.4,56.6,3.8,172.9
2018-07-24 16:00:00,1008.7,302.4,59.9,3.3,170.8
2018-07-24 17:00:00,1008.9,301.5,62.9,2.9,168.5
2018-07-24 18:00:00,1009.1,300.8,65.2,2.4,166.2
2018-07-24 19:00:00,1009.3,300.3,66.7,2.1,163.8
2018-07-24 20:00:00,1009.3,299.9,67.8,1.9,161.5
2018-07-24 21:00:00,1009.3,299.4,68.8,1.8,159.5
2018-07-24 22:00:00,1009.2,298.9,69.7,1.7,158.0
2018-07-24 23:00:00,1009.1,298.5,70.5,1.7,156.9
2018-07-25 00:00:00,1008.9,298.1,71.1,1.7,156.0
2018-07-25 01:00:00,1008.7,297.8,71.6,1.8,155.6
2018-07-25 02:00:00,1008.6,297.6,72.1,1.9,156.2
2018-07-25 03:00:00,1008.6,297.7,72.1,2.0,158.4
2018-07-25 04:00:00,1008.8,298.3,70.8,2.1,162.6
2018-07-25 05:00:00,1009.0,299.4,67.7,2.2,167.9
2018-07-25 06:00:00,1009.3,300.9,63.2,2.4,172.9
2018-07-25 07:00:00,1009.4,302.4,58.5,2.6,176.1
2018-07-25 08:00:00,1009.3,303.7,54.8,3.0,177.2
2018-07-25 09:00:00,1009.1,304.6,52.7,3.4,176.7
2018-07-25 10:00:00,1008.7,305.1,51.9,3.9,175.7
2018-07-25 11:00:00,1008.3,305.3,51.8,4.2,175.0
2018-07-25 12:00:00,1008.1,305.3,51.9,4.4,174.6
2018-07-25 13:00:00,1008.0,305.1,52.5,4.3,174.1
2018-07-25 14:00:00,1008.0,304.5,54.0,4.1,173.0
